id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
2724,0,283,0,343,31.53064308,-1.52024104,Lake Victoria,3964,Kagera,18,2,Bukoba Rural,Buterankuzi,0,2,7,2,1990.4128383896077,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
34794,0,251,1006,248,31.14227776,-6.61124387,Lake Rukwa,1238,Rukwa,15,1,Mpanda,Sitalike,50,1,8,2,1978,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56525,0,17,0,1056,32.76916953,-3.90293977,Internal,1557,Shinyanga,17,3,Kahama,Isagehe,0,2,7,2,2002.0314620626389,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
63155,0,775,0,858,31.6075471,-1.76796453,Lake Victoria,2495,Kagera,18,3,Muleba,Kashasha,0,2,7,2,1996.9396098661543,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
67247,10,230,1633,517,37.57594115,-7.08503792,Wami / Ruvu,5418,Morogoro,5,6,Mvomero,Tchenzema,60,2,7,2,2004,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
23387,0,251,24,248,38.91481877,-8.78594686,Ruvuma / Southern Coast,5459,Lindi,80,13,Kilwa,Njinjo,390,2,7,2,2011,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
17873,0,251,0,248,32.30554915,-3.50805245,Lake Tanganyika,5319,Shinyanga,17,5,Bukombe,Lugunga,0,2,7,1,1997.275814375527,other,other,other,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other,unknown,hand pump,hand pump
18197,0,387,1569,1004,34.97643178,-8.82935561,Rufiji,6908,Iringa,11,4,Njombe,Mahongole,40,2,7,1,2009,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
24834,250,349,1610,410,30.03071578,-4.43392653,Lake Tanganyika,1871,Kigoma,16,2,Kasulu,Muhunga,650,2,8,2,1999,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
4091,500,251,1504,248,38.24442402,-4.4588915,Pangani,5573,Tanga,4,1,Lushoto,Mnazi,1,2,7,2,1971,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
33261,0,251,0,248,33.81466822,-9.26881883,Lake Nyasa,1696,Mbeya,12,4,Rungwe,Kabula,0,2,7,2,1997.275814375527,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,unknown,unknown,spring,spring,groundwater,communal standpipe,communal standpipe
44384,20,917,1721,997,35.02234242,-4.18404892,Internal,4948,Manyara,21,3,Mbulu,Haidom,192,2,7,2,1994,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
62096,0,848,0,923,32.94718642,-4.99483567,Lake Tanganyika,4168,Tabora,14,6,Tabora Urban,Itonjanda,0,1,7,2,1998.1184132515052,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
64554,100,1,78,1,39.08342696,-7.0035038,Wami / Ruvu,5506,Dar es Salaam,7,2,Ilala,Chanika,250,2,4,1,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,hand dtw,borehole,groundwater,communal standpipe,communal standpipe
68314,1000,146,1620,203,35.56771838,-7.94158325,Rufiji,2724,Iringa,11,1,Iringa Rural,Mseke,1,2,7,2,1982,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
53,50,251,1414,248,36.67432678,-3.35742512,Pangani,7499,Arusha,2,2,Arusha Rural,Kiranyi,200,2,7,2,2000,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
23426,0,251,0,248,33.91187132,-9.34663784,Lake Nyasa,1534,Mbeya,12,4,Rungwe,Itete,0,2,7,2,1997.275814375527,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
38259,0,593,1982,678,31.63874388,-8.11393053,Lake Tanganyika,4910,Rukwa,15,4,Sumbawanga Urban,Pito,0,2,7,2,1984,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
16631,100,146,876,205,36.00884449,-10.73030401,Ruvuma / Southern Coast,2437,Ruvuma,10,5,Namtumbo,Mkongo,200,2,11,1,1998,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
43162,0,251,1623,248,34.85774806,-4.96565066,Internal,4066,Singida,13,2,Singida Rural,Munga'a,25,2,1,2,2000,submersible,submersible,submersible,company,commercial,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
44492,0,283,0,248,31.45209393,-1.45098903,Lake Victoria,3354,Kagera,18,2,Bukoba Rural,Ruhunga,0,2,7,2,1994.7580683203673,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
38884,0,727,0,248,33.66932264,-3.66413309,Internal,5925,Shinyanga,17,8,Kishapu,Ukenyenge,0,1,7,1,2001.5877228660531,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
13690,100,229,472,638,37.75333011,-6.91532531,Wami / Ruvu,7993,Morogoro,5,2,Morogoro Rural,Kinole,250,2,7,2,2004,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
60335,0,251,1639,248,37.47825262,-3.2671678,Pangani,4023,Kilimanjaro,3,4,Moshi Rural,Kilema kaskazini,70,1,2,2,1972,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
31856,0,729,0,248,32.12395834,-4.21150952,Lake Tanganyika,2066,Shinyanga,17,3,Kahama,Ulowa,0,2,7,2,1997.275814375527,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
67891,20,972,173,1080,38.35640398,-6.64287516,Wami / Ruvu,4511,Pwani,6,1,Bagamoyo,Chalinze,150,2,10,2,2010,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
25564,0,892,697,248,34.6675289,-10.44890839,Lake Nyasa,2750,Iringa,11,5,Ludewa,Masasi,60,2,7,1,1984,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55293,0,387,1989,157,34.23757868,-9.38027549,Lake Nyasa,7754,Iringa,11,3,Makete,Lupalilo,0,2,7,1,1984,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
31866,5,94,1093,248,37.27313434,-3.28468532,Pangani,5763,Kilimanjaro,3,4,Moshi Rural,Kindi,20,2,9,2,2007,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
71178,0,387,0,448,32.88527532,-8.98348456,Lake Rukwa,4466,Mbeya,12,6,Mbozi,Msia,0,2,7,1,1999.5283491017888,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
60279,0,209,2012,988,34.740896,-9.39969423,Rufiji,2235,Iringa,11,4,Njombe,Uwemba,80,2,7,2,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
28615,500,74,1274,89,34.98990302,-10.94025521,Lake Nyasa,4598,Ruvuma,10,3,Mbinga,Mbinga Urban,260,2,9,2,2002,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
8744,100,251,2132,157,34.21215284,-9.45018053,Lake Nyasa,1345,Iringa,11,3,Makete,Ukwama,0,2,7,1,2002,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
48308,0,17,0,1056,32.75733701,-3.94044709,Lake Tanganyika,7874,Shinyanga,17,3,Kahama,Isagehe,0,2,7,2,2001.222604401314,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
49626,0,509,1287,591,33.86144433,-1.98006878,Lake Victoria,2243,Mara,20,4,Bunda,Bunda,200,2,10,2,1972,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,dry,dry,lake,river/lake,surface,communal standpipe multiple,communal standpipe
38098,0,611,1306,696,36.89963137,-3.11331959,Internal,7919,Arusha,2,7,Meru,Ngarenanyuki,250,2,7,2,2010,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
30309,0,190,1339,248,34.07442773,-2.99369841,Lake Victoria,5796,Shinyanga,17,1,Bariadi,Nkoma,250,2,11,1,1998,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
8015,0,451,0,520,32.92057868,-2.47456022,Lake Victoria,2,Mwanza,19,8,Ilemela,Ilemela,0,2,4,2,2002.6418591759698,nira/tanira,nira/tanira,handpump,private operator,commercial,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
3496,0,964,0,522,37.21538421,-6.51840064,Wami / Ruvu,5477,Morogoro,5,1,Kilosa,Msowero,189,2,7,2,2005,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
56971,0,251,1193,248,38.48246991,-4.6185187999999995,Pangani,3319,Tanga,4,1,Lushoto,Ngwelo,1,2,7,2,2010,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
68616,0,649,0,730,0,-2e-8,Lake Victoria,1288,Mwanza,19,6,Geita,Kalangalala,0,2,7,2,2002.7490103705904,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
8646,0,146,1042,205,35.7588964,-10.515310099999999,Lake Nyasa,5578,Ruvuma,10,5,Namtumbo,Msindo,180,2,11,1,1983,swn 80,swn 80,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
74104,0,76,0,304,35.84163553,-6.77170227,Rufiji,1407,Dodoma,1,4,Chamwino,Manzase,0,2,7,2,2001.0949111586872,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
37501,50,559,720,649,39.24118301,-10.87948265,Ruvuma / Southern Coast,4335,Mtwara,90,33,Newala,Mnekachi,850,2,7,1,1996,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
33001,0,187,0,1056,33.18150167,-4.20028394,Internal,2975,Tabora,14,1,Nzega,Nzega Urban,0,1,8,2,2000.0118235799805,ksb,submersible,submersible,water authority,commercial,never pay,never pay,coloured,colored,insufficient,insufficient,dam,dam,surface,communal standpipe,communal standpipe
69202,0,375,1682,435,37.58743816,-3.21965387,Pangani,3238,Kilimanjaro,3,1,Rombo,Shimbi,1,2,1,2,2000,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
68409,5,245,942,119,37.15330819,-3.33484802,Pangani,2363,Kilimanjaro,3,5,Hai,Hai Urban,50,2,9,2,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51847,0,251,0,304,36.15989877,-5.56955781,Wami / Ruvu,3989,Dodoma,1,4,Chamwino,Segala,0,2,7,2,1991.2127147731849,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
55647,0,190,0,252,32.97098153,-3.73365859,Internal,6679,Shinyanga,17,3,Shinyanga Rural,Ilola,0,2,11,2,1994.3413974654447,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
17923,0,283,1171,248,33.09373422,-2.03466061,Lake Victoria,4784,Mwanza,19,1,Ukerewe,Bukindo,350,2,7,2,1990,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,coloured,colored,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
71743,50,220,110,248,38.86003518,-6.7832854000000005,Wami / Ruvu,8312,Pwani,6,2,Kibaha,Soga,100,2,3,2,1986,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,river,river/lake,surface,other,other
51539,0,190,0,248,0,-2e-8,Lake Victoria,3923,Shinyanga,17,1,Bariadi,Gamboshi,0,2,11,1,1997.275814375527,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
73819,0,939,0,157,35.75457603,-6.33126372,Rufiji,5744,Dodoma,1,5,Dodoma Urban,Mpunguzi,0,2,7,1,2001.1352893751716,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
66881,0,387,0,448,32.93155539,-9.26673527,Lake Nyasa,1096,Mbeya,12,6,Mbozi,Isandula,0,2,7,1,1999.1482565911185,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
58768,0,84,951,248,29.88877545,-5.31079128,Lake Tanganyika,2104,Kigoma,16,3,Kigoma Rural,Sunuka,300,2,7,2,1999,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
2648,0,212,0,153,31.32170771,-2.66167239,Lake Tanganyika,7075,Kagera,18,4,Biharamulo,Biharamulo Urban,0,2,7,2,1998.2784796447793,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
68933,500,146,439,205,34.84589302,-11.32726797,Lake Nyasa,2106,Ruvuma,10,3,Mbinga,Kilosa,96,2,7,2,1992,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
12427,0,251,1111,248,30.36036456,-4.86323549,Lake Tanganyika,2356,Kigoma,16,2,Kigoma Rural,Uvinza,740,2,8,1,2007,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
16633,0,387,0,448,32.72547129,-8.84626582,Lake Rukwa,7675,Mbeya,12,6,Mbozi,Nambinzo,0,1,7,1,1997.461008537935,other,other,other,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
24123,0,35,1827,48,35.76559605,-8.08149573,Rufiji,4764,Iringa,11,7,Kilolo,Ukumbi,400,2,7,2,2009,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
58551,0,825,0,157,35.94820405,-6.14209678,Wami / Ruvu,3682,Dodoma,1,5,Dodoma Urban,Mtumba,0,2,7,1,1996.5202415973274,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
17132,50,23,137,209,38.953264600000004,-6.81055717,Wami / Ruvu,182,Pwani,6,2,Kibaha,Tumbi,1,2,8,2,2007,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
3027,0,620,1345,248,30.86837823,-3.37881268,Lake Tanganyika,1913,Kigoma,16,1,Kibondo,Kasanda,250,2,7,1,2010,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
2651,0,251,1444,248,34.7093461,-5.19063734,Internal,2707,Singida,13,2,Singida Rural,Ikungu,1,2,7,2,1960,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
25998,0,224,212,275,39.66918663,-10.858004699999999,Ruvuma / Southern Coast,8211,Mtwara,9,4,Tandahimba,Naputa,300,2,9,2,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
63400,0,659,1266,73,36.98730137,-3.25011669,Pangani,4067,Arusha,2,7,Meru,Leguruki,500,2,10,1,2011,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe multiple,communal standpipe
50028,0,124,0,157,36.004875899999995,-6.21749098,Wami / Ruvu,5744,Dodoma,1,5,Dodoma Urban,Kikombo,0,2,7,1,2001.2665798909495,mono,mono,motorpump,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
67897,0,771,910,851,36.93159083,-3.57466784,Pangani,2235,Manyara,21,4,Simanjiro,Shambarai,200,2,7,2,2000,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
21425,0,283,0,343,33.24384162,-2.90287945,Lake Victoria,5941,Mwanza,19,7,Missungwi,Mwaniko,0,2,7,2,1997.275814375527,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,hand pump,hand pump
71756,0,31,0,38,33.23557581,-3.85032443,Internal,2177,Shinyanga,17,3,Shinyanga Rural,Usanda,0,2,11,1,2003.3393714274944,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
16862,0,455,1285,526,37.03823817,-3.19868895,Pangani,7109,Kilimanjaro,3,7,Siha,Siha Kati,1,2,9,2,2009,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
